longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,median_house_value
-115.89,37.56,27.0,1577.0,184.0,1621.0,202.0,1.9989,INLAND,71578.0
-120.71,34.77,36.0,536.0,121.0,3249.0,115.0,4.1222,<1H OCEAN,151166.0
-117.72,39.54,18.0,580.0,143.0,626.0,136.0,7.321,INLAND,218537.0
-119.62,37.0,31.0,2694.0,500.0,3824.0,576.0,5.7206,<1H OCEAN,217145.0
-122.35,35.31,17.0,783.0,227.0,964.0,198.0,6.0775,NEAR OCEAN,251130.0
-118.31,40.09,6.0,3304.0,811.0,578.0,764.0,5.1553,INLAND,164689.0
-123.74,39.1,39.0,817.0,143.0,1556.0,158.0,6.5013,NEAR OCEAN,267869.0
-120.2,41.36,25.0,501.0,60.0,453.0,61.0,3.425,INLAND,93343.0
-118.86,34.1,42.0,975.0,193.0,743.0,159.0,2.3297,INLAND,87857.0
-119.97,38.65,42.0,834.0,167.0,878.0,134.0,1.4783,<1H OCEAN,82257.0
-116.83,34.84,38.0,832.0,174.0,920.0,140.0,5.6028,NEAR BAY,191402.0
-116.04,41.04,38.0,1693.0,400.0,2386.0,424.0,6.0563,INLAND,191173.0
-116.61,33.48,31.0,2002.0,306.0,2124.0,320.0,2.1027,<1H OCEAN,92018.0
-123.96,38.71,51.0,4143.0,416.0,856.0,340.0,2.5433,NEAR OCEAN,84553.0
-122.4,39.98,29.0,1454.0,381.0,1561.0,324.0,3.2257,NEAR OCEAN,146700.0
-118.96,35.88,40.0,2147.0,568.0,5921.0,618.0,2.9368,<1H OCEAN,115819.0
-114.96,41.52,9.0,814.0,229.0,417.0,211.0,1.8149,INLAND,129458.0
-115.97,40.55,1.0,1048.0,307.0,490.0,367.0,8.7006,INLAND,271101.0
-115.89,35.31,16.0,3944.0,519.0,1139.0,480.0,2.464,NEAR BAY,159626.0
-121.31,32.61,38.0,4199.0,717.0,9596.0,669.0,4.4334,INLAND,112010.0
-120.04,35.33,23.0,4686.0,1266.0,566.0,1225.0,2.4135,NEAR BAY,128519.0
-119.62,35.19,8.0,1676.0,480.0,686.0,542.0,2.1153,NEAR OCEAN,147399.0
-122.77,40.91,47.0,816.0,83.0,1716.0,84.0,2.7395,NEAR OCEAN,185100.0
-124.04,41.64,12.0,1131.0,200.0,2341.0,228.0,1.8497,NEAR OCEAN,131746.0
-114.84,33.2,10.0,1485.0,182.0,1103.0,176.0,1.2977,<1H OCEAN,60649.0
-121.93,36.97,16.0,1288.0,331.0,1315.0,345.0,2.9119,NEAR OCEAN,195768.0
-121.94,37.7,47.0,1935.0,482.0,1084.0,386.0,4.0603,NEAR BAY,195061.0
-123.51,33.41,43.0,2837.0,711.0,1266.0,732.0,4.6102,NEAR OCEAN,108990.0
-115.03,36.09,24.0,975.0,173.0,343.0,143.0,3.2077,NEAR OCEAN,107901.0
-118.53,35.52,39.0,5712.0,,1260.0,907.0,2.5475,INLAND,65030.0
-117.65,37.58,8.0,1890.0,287.0,1128.0,344.0,4.1226,INLAND,120198.0
-115.2,38.76,11.0,4083.0,703.0,1467.0,741.0,1.8883,INLAND,74400.0
-120.88,39.16,41.0,2331.0,691.0,711.0,793.0,7.6404,NEAR BAY,265571.0
-118.11,33.83,26.0,6592.0,720.0,1637.0,592.0,3.2602,INLAND,121470.0
-123.96,40.19,7.0,899.0,148.0,2100.0,141.0,5.9024,NEAR OCEAN,273763.0
-122.47,38.93,15.0,1328.0,342.0,8264.0,391.0,4.6303,NEAR OCEAN,178777.0
-116.0,40.91,15.0,1331.0,234.0,754.0,225.0,3.0395,INLAND,161938.0
-116.65,36.77,48.0,2017.0,584.0,501.0,526.0,3.6842,INLAND,136797.0
-120.83,40.95,3.0,1949.0,324.0,1262.0,321.0,1.6594,INLAND,15000.0
-120.57,40.69,16.0,2283.0,616.0,1661.0,608.0,3.9355,INLAND,115501.0
-118.99,36.67,15.0,1966.0,517.0,1206.0,618.0,2.0752,<1H OCEAN,93657.0
-124.35,36.13,25.0,2526.0,257.0,1214.0,242.0,2.1329,NEAR OCEAN,89726.0
-121.93,41.32,33.0,1352.0,244.0,703.0,288.0,6.7269,NEAR BAY,199122.0
-122.26,39.27,14.0,2393.0,,314.0,434.0,2.3157,NEAR OCEAN,143718.0
-121.84,41.27,24.0,9788.0,1917.0,2969.0,1878.0,6.521,NEAR BAY,235897.0
-116.26,40.04,11.0,1812.0,348.0,3987.0,409.0,2.0078,INLAND,93924.0
-121.54,38.27,3.0,760.0,213.0,609.0,232.0,5.9398,NEAR BAY,317303.0
-122.43,33.63,9.0,1241.0,169.0,674.0,195.0,1.9617,NEAR OCEAN,170430.0
-119.29,35.28,6.0,1372.0,187.0,309.0,216.0,3.3531,<1H OCEAN,144636.0
-115.66,41.66,31.0,1062.0,129.0,798.0,107.0,3.8596,INLAND,114613.0
-121.93,35.55,16.0,1945.0,481.0,1441.0,557.0,4.3406,INLAND,167464.0
-123.56,33.42,11.0,2920.0,828.0,654.0,824.0,3.3824,NEAR OCEAN,217740.0
-120.77,39.2,50.0,828.0,143.0,2001.0,150.0,1.6007,NEAR BAY,99918.0
-116.84,39.45,17.0,654.0,73.0,516.0,67.0,1.2333,INLAND,28183.0
-118.82,35.23,49.0,7977.0,1046.0,1813.0,1106.0,3.1898,INLAND,102273.0
-116.15,35.34,3.0,1030.0,124.0,1404.0,100.0,10.5725,INLAND,305645.0
-114.72,36.95,19.0,4221.0,922.0,833.0,874.0,2.5009,<1H OCEAN,104188.0
-116.39,32.75,24.0,2854.0,446.0,895.0,468.0,7.842,<1H OCEAN,300721.0
-118.29,39.97,47.0,1258.0,351.0,1937.0,308.0,6.2636,INLAND,209280.0
-119.4,35.52,42.0,1127.0,149.0,9681.0,159.0,5.1755,<1H OCEAN,226350.0
-123.95,40.57,8.0,1257.0,359.0,991.0,406.0,1.6541,NEAR OCEAN,158711.0
-114.47,40.09,49.0,1386.0,230.0,2430.0,187.0,4.6373,INLAND,146595.0
-120.5,38.76,36.0,2621.0,716.0,4041.0,745.0,4.5474,NEAR OCEAN,174332.0
-122.82,35.6,40.0,783.0,226.0,647.0,233.0,3.3567,NEAR OCEAN,115483.0
-117.66,37.4,2.0,3901.0,1159.0,540.0,1289.0,4.0033,INLAND,137202.0
-121.5,36.73,23.0,1232.0,321.0,1105.0,346.0,2.3142,<1H OCEAN,102037.0
-118.47,35.73,40.0,751.0,90.0,1263.0,88.0,4.9094,NEAR OCEAN,192470.0
-118.46,40.52,30.0,2020.0,224.0,1642.0,210.0,6.3212,INLAND,187740.0
-119.87,37.09,25.0,7647.0,1896.0,579.0,2264.0,0.9851,NEAR BAY,78811.0
-115.96,40.38,7.0,1092.0,305.0,1990.0,305.0,3.4747,INLAND,131747.0
-121.69,33.53,28.0,1953.0,260.0,449.0,250.0,1.3576,NEAR OCEAN,64559.0
-119.85,33.87,41.0,1968.0,567.0,1080.0,678.0,2.1576,NEAR BAY,126145.0
-118.95,41.74,50.0,5603.0,1244.0,1411.0,1085.0,4.0737,INLAND,78681.0
-117.69,38.07,17.0,1029.0,128.0,365.0,111.0,4.002,INLAND,148854.0
-116.48,37.34,32.0,3170.0,422.0,1543.0,502.0,2.437,INLAND,63220.0
-120.39,37.46,1.0,769.0,87.0,915.0,92.0,10.7551,INLAND,353286.0
-117.86,34.57,27.0,2066.0,265.0,762.0,267.0,3.8417,INLAND,154731.0
-122.84,39.3,44.0,2813.0,693.0,1401.0,573.0,2.3143,NEAR OCEAN,56556.0
-114.99,33.34,36.0,3302.0,474.0,340.0,446.0,4.0966,<1H OCEAN,156119.0
-120.5,37.93,49.0,795.0,168.0,1512.0,163.0,1.2201,NEAR OCEAN,85650.0
-117.03,37.91,7.0,540.0,131.0,419.0,131.0,4.2354,INLAND,138343.0
-124.15,41.14,3.0,1606.0,448.0,1455.0,436.0,2.7752,NEAR OCEAN,155495.0
-122.29,37.49,30.0,1284.0,279.0,1195.0,272.0,7.3856,NEAR OCEAN,275336.0
-119.46,33.83,1.0,771.0,164.0,3649.0,196.0,1.74,NEAR BAY,170483.0
-115.53,37.93,51.0,826.0,233.0,3653.0,277.0,5.5844,INLAND,119990.0
-119.06,33.4,34.0,1357.0,215.0,2030.0,179.0,3.2933,INLAND,54574.0
-115.01,34.46,38.0,5041.0,709.0,1034.0,615.0,5.4462,<1H OCEAN,210882.0
-119.49,32.83,43.0,863.0,236.0,1085.0,277.0,6.1792,NEAR OCEAN,258764.0
-119.43,37.37,36.0,3086.0,354.0,439.0,328.0,4.3253,NEAR BAY,219659.0
-123.15,33.34,33.0,747.0,103.0,260.0,107.0,6.0126,NEAR OCEAN,218162.0
-116.29,36.96,43.0,1150.0,209.0,2597.0,233.0,4.0513,INLAND,81082.0
-121.87,41.32,16.0,721.0,124.0,775.0,122.0,2.2455,NEAR BAY,158195.0
-115.32,39.31,38.0,6658.0,1606.0,540.0,1295.0,9.4977,INLAND,299442.0
-115.21,33.27,11.0,3209.0,379.0,265.0,428.0,0.9769,<1H OCEAN,53919.0
-114.88,34.65,8.0,2754.0,538.0,1218.0,593.0,1.6259,<1H OCEAN,90566.0
-119.13,38.88,1.0,2670.0,698.0,886.0,569.0,2.721,INLAND,110015.0
-117.55,40.96,14.0,1113.0,263.0,634.0,304.0,2.1415,INLAND,84556.0
-116.53,32.85,30.0,1847.0,418.0,609.0,477.0,3.2698,<1H OCEAN,169178.0
-123.03,40.19,21.0,965.0,142.0,1351.0,129.0,3.42,NEAR OCEAN,160037.0
-118.32,37.83,21.0,9104.0,1627.0,1138.0,1353.0,2.229,INLAND,32773.0
-124.01,37.68,34.0,920.0,125.0,276.0,120.0,4.3318,NEAR OCEAN,188211.0
-119.35,41.55,38.0,1078.0,217.0,535.0,249.0,1.6691,NEAR OCEAN,63638.0
-122.8,39.58,26.0,4732.0,1026.0,2180.0,1018.0,4.5553,NEAR OCEAN,197660.0
-122.51,40.54,41.0,1697.0,383.0,595.0,349.0,2.4103,NEAR OCEAN,104767.0
-120.68,35.87,14.0,2597.0,714.0,2275.0,637.0,2.9789,NEAR OCEAN,215742.0
-120.01,37.76,40.0,1721.0,193.0,1093.0,181.0,1.6743,NEAR BAY,120553.0
-118.09,38.33,35.0,1195.0,212.0,739.0,253.0,12.9234,INLAND,418034.0
-123.6,35.57,42.0,1196.0,,789.0,299.0,2.2534,NEAR OCEAN,102874.0
-119.29,37.91,18.0,3033.0,649.0,1732.0,661.0,9.1716,<1H OCEAN,322679.0
-122.52,34.77,20.0,2072.0,216.0,514.0,242.0,1.7626,NEAR OCEAN,116945.0
-118.59,33.89,9.0,3721.0,512.0,373.0,474.0,2.5184,NEAR OCEAN,130979.0
-117.95,36.06,41.0,3693.0,993.0,610.0,1038.0,4.0361,<1H OCEAN,157892.0
-118.76,39.5,51.0,2555.0,518.0,398.0,595.0,3.7791,INLAND,83317.0
-116.94,41.16,45.0,3390.0,619.0,463.0,586.0,2.432,INLAND,108042.0
-120.98,36.85,33.0,2495.0,698.0,457.0,781.0,3.1888,<1H OCEAN,137116.0
-116.67,38.59,49.0,2271.0,261.0,1217.0,272.0,6.7144,INLAND,172701.0
-120.01,33.51,4.0,1488.0,423.0,226.0,442.0,1.4109,NEAR BAY,110535.0
-119.49,41.05,4.0,655.0,69.0,1179.0,56.0,5.8225,NEAR BAY,279259.0
-117.84,37.89,48.0,1235.0,262.0,990.0,303.0,4.0409,INLAND,116067.0
-124.17,39.88,16.0,4308.0,909.0,1928.0,1009.0,4.3536,NEAR OCEAN,178996.0
-117.78,40.02,47.0,2149.0,489.0,1392.0,398.0,1.2057,INLAND,57262.0
-118.14,34.95,26.0,1420.0,150.0,1351.0,156.0,5.2416,<1H OCEAN,199264.0
-121.24,37.52,6.0,3718.0,766.0,488.0,841.0,1.1964,NEAR BAY,122926.0
-123.49,41.58,37.0,1382.0,169.0,778.0,188.0,2.4926,NEAR OCEAN,105548.0
-123.44,33.38,22.0,2764.0,362.0,321.0,302.0,2.3102,NEAR OCEAN,111651.0
-115.08,38.97,42.0,4015.0,574.0,2774.0,606.0,3.1419,INLAND,81368.0
-117.43,41.59,39.0,2602.0,579.0,3195.0,517.0,2.9419,INLAND,64341.0
-123.07,35.37,7.0,3418.0,608.0,1564.0,596.0,2.8048,NEAR OCEAN,94450.0
-120.77,40.65,42.0,2400.0,280.0,408.0,282.0,3.1681,<1H OCEAN,160226.0
-118.4,41.33,30.0,576.0,90.0,1808.0,72.0,5.7392,INLAND,136835.0
-115.96,39.57,10.0,3969.0,457.0,747.0,420.0,15.0,INLAND,450371.0
-123.91,34.72,15.0,2926.0,681.0,285.0,762.0,1.1069,NEAR OCEAN,88701.0
-121.97,35.68,6.0,1506.0,318.0,805.0,361.0,1.9699,NEAR OCEAN,172013.0
-115.42,32.88,24.0,1270.0,230.0,2462.0,214.0,3.3209,<1H OCEAN,130696.0
-124.26,40.36,2.0,1947.0,555.0,912.0,542.0,2.4852,NEAR OCEAN,152371.0
-122.33,40.53,40.0,880.0,179.0,1183.0,202.0,2.95,NEAR OCEAN,157188.0
-114.72,38.49,15.0,3183.0,883.0,415.0,777.0,2.9639,INLAND,143487.0
-118.19,35.86,21.0,1651.0,356.0,894.0,388.0,3.8982,<1H OCEAN,139754.0
-121.72,33.26,18.0,1054.0,184.0,875.0,177.0,8.2742,NEAR BAY,343059.0
-123.68,39.63,5.0,2693.0,559.0,477.0,667.0,8.0379,NEAR OCEAN,292823.0
-124.07,39.38,25.0,2403.0,313.0,1253.0,325.0,1.927,NEAR OCEAN,63900.0
-121.89,41.13,36.0,2951.0,693.0,872.0,595.0,1.8562,NEAR BAY,112026.0
-115.5,39.41,10.0,836.0,247.0,1676.0,214.0,1.5961,INLAND,49299.0
-120.17,40.34,51.0,2813.0,420.0,712.0,340.0,1.4737,NEAR BAY,136960.0
-117.12,39.56,46.0,5281.0,869.0,1215.0,943.0,1.1616,INLAND,63127.0
-115.13,38.47,23.0,1762.0,319.0,600.0,311.0,7.8303,INLAND,262988.0
-120.25,36.56,24.0,1696.0,333.0,301.0,267.0,5.5429,NEAR OCEAN,219694.0
-122.43,41.03,45.0,785.0,191.0,2546.0,160.0,2.4128,NEAR OCEAN,111636.0
-119.16,38.67,10.0,1899.0,241.0,741.0,220.0,3.0552,NEAR BAY,180047.0
-115.23,36.29,6.0,978.0,156.0,520.0,151.0,1.9934,<1H OCEAN,119057.0
-116.27,33.33,13.0,3642.0,756.0,1642.0,888.0,1.6214,<1H OCEAN,92919.0
-123.69,35.28,21.0,7753.0,1689.0,1092.0,1716.0,5.3385,NEAR OCEAN,197653.0
-117.4,37.66,32.0,7871.0,1631.0,375.0,1888.0,4.1481,INLAND,143580.0
-118.61,35.13,43.0,1081.0,202.0,913.0,181.0,1.9426,INLAND,101504.0
-115.24,34.62,15.0,1161.0,281.0,286.0,262.0,8.99,NEAR BAY,353774.0
-123.12,37.5,2.0,2599.0,366.0,633.0,421.0,7.6231,NEAR OCEAN,299025.0
-118.99,34.14,15.0,1575.0,246.0,3196.0,245.0,1.7077,NEAR OCEAN,104773.0
-115.52,40.07,51.0,1823.0,344.0,463.0,356.0,1.4489,INLAND,15000.0
-120.23,37.1,17.0,7884.0,1885.0,612.0,1940.0,4.1838,<1H OCEAN,201594.0
-119.51,37.94,20.0,943.0,109.0,1276.0,115.0,12.8602,NEAR BAY,422315.0
-123.64,33.93,50.0,2121.0,261.0,459.0,270.0,1.9376,NEAR OCEAN,53195.0
-121.56,35.59,6.0,2272.0,582.0,610.0,627.0,5.2074,INLAND,215155.0
-121.09,36.4,15.0,3394.0,516.0,2482.0,443.0,2.5069,NEAR BAY,181476.0
-114.86,40.15,17.0,1077.0,315.0,517.0,341.0,5.0055,INLAND,127980.0
-121.51,39.79,26.0,4402.0,1286.0,887.0,1106.0,0.9484,NEAR BAY,150607.0
-119.72,34.64,22.0,2116.0,501.0,614.0,469.0,2.0238,<1H OCEAN,62018.0
-117.61,38.34,9.0,1099.0,267.0,720.0,302.0,3.9262,INLAND,99293.0
-122.72,34.83,12.0,1622.0,373.0,1216.0,389.0,3.9969,NEAR OCEAN,143203.0
-119.47,41.84,22.0,3299.0,446.0,1094.0,529.0,0.9947,NEAR BAY,78476.0
-116.94,41.5,23.0,6307.0,1261.0,673.0,1136.0,2.0281,INLAND,92261.0
-115.65,37.84,37.0,1464.0,378.0,990.0,441.0,2.2438,INLAND,25547.0
-118.06,39.12,14.0,6435.0,1640.0,2283.0,1733.0,4.9082,INLAND,149821.0
-117.63,40.08,24.0,3810.0,1065.0,1010.0,1009.0,3.0063,INLAND,99035.0
-123.08,39.32,8.0,1330.0,372.0,1079.0,414.0,4.2229,NEAR OCEAN,183080.0
-114.85,39.13,26.0,2595.0,395.0,607.0,466.0,7.5578,INLAND,226860.0
-123.02,41.56,32.0,3051.0,745.0,1651.0,828.0,3.0111,NEAR OCEAN,164107.0
-116.57,38.15,28.0,1565.0,360.0,488.0,288.0,4.8945,INLAND,131933.0
-121.69,38.53,32.0,1228.0,340.0,3164.0,273.0,6.0083,NEAR BAY,216056.0
-114.98,40.53,22.0,1668.0,228.0,998.0,193.0,2.756,INLAND,92992.0
-117.12,38.84,49.0,1433.0,355.0,855.0,404.0,2.5155,INLAND,65912.0
-116.78,39.44,9.0,2133.0,393.0,2818.0,432.0,5.1369,INLAND,192873.0
-122.15,34.74,3.0,6698.0,1198.0,1922.0,1264.0,4.3031,NEAR OCEAN,221691.0
-119.9,36.03,25.0,2380.0,255.0,3354.0,274.0,6.6086,<1H OCEAN,189339.0
-118.15,33.93,39.0,5352.0,1564.0,2248.0,1638.0,4.3049,INLAND,109089.0
-116.62,37.3,12.0,2542.0,597.0,675.0,560.0,2.8122,INLAND,90681.0
-123.31,36.83,29.0,10260.0,2238.0,733.0,2435.0,3.7461,NEAR OCEAN,151953.0
-114.69,41.92,3.0,1109.0,166.0,1317.0,194.0,2.3995,INLAND,135046.0
-115.41,38.29,41.0,523.0,,841.0,133.0,0.9714,INLAND,15000.0
-121.64,39.94,46.0,2130.0,615.0,2362.0,705.0,5.566,NEAR BAY,204667.0
-116.09,35.68,23.0,2297.0,304.0,515.0,272.0,1.6826,NEAR BAY,84048.0
-119.15,40.36,23.0,4655.0,1381.0,982.0,1297.0,4.0911,INLAND,148217.0
-119.71,38.33,18.0,5668.0,1051.0,811.0,1054.0,3.4099,<1H OCEAN,140404.0
-121.19,39.1,11.0,709.0,209.0,798.0,206.0,3.8577,NEAR BAY,234060.0
-118.52,35.31,36.0,1630.0,369.0,1071.0,363.0,1.5242,INLAND,44109.0
-117.02,37.7,26.0,1965.0,323.0,786.0,341.0,1.3579,INLAND,33898.0
-120.22,38.51,8.0,904.0,158.0,795.0,180.0,3.2964,<1H OCEAN,143718.0
-118.03,38.08,28.0,1662.0,262.0,451.0,302.0,3.5454,INLAND,96846.0
-117.33,41.15,18.0,3479.0,580.0,1048.0,498.0,3.9825,INLAND,93358.0
-117.21,40.99,13.0,3631.0,832.0,617.0,695.0,2.2254,INLAND,49067.0
-123.83,41.68,36.0,2263.0,233.0,604.0,215.0,1.7042,NEAR OCEAN,85824.0
-115.72,38.82,42.0,5002.0,1468.0,1000.0,1607.0,5.0894,INLAND,160942.0
-119.75,41.69,40.0,2228.0,565.0,1345.0,631.0,10.0573,NEAR OCEAN,376772.0
-121.72,40.37,44.0,3895.0,1122.0,4321.0,1069.0,4.527,NEAR BAY,142181.0
-121.92,35.09,51.0,1093.0,266.0,650.0,245.0,6.015,NEAR BAY,254068.0
-119.5,36.56,12.0,1137.0,223.0,1943.0,190.0,1.1172,<1H OCEAN,99279.0
-115.45,34.78,22.0,6287.0,867.0,878.0,776.0,5.5718,NEAR OCEAN,233378.0
-120.55,32.58,2.0,1349.0,274.0,3572.0,230.0,2.3539,INLAND,87660.0
-116.82,34.31,40.0,3321.0,804.0,5238.0,740.0,2.788,<1H OCEAN,148088.0
-123.38,32.58,28.0,1317.0,356.0,501.0,381.0,7.3874,NEAR OCEAN,252916.0
-119.57,39.31,13.0,2284.0,376.0,1223.0,320.0,2.5385,NEAR BAY,152267.0
-114.39,36.54,33.0,1666.0,,1445.0,311.0,4.8581,NEAR BAY,178144.0
-116.61,35.48,3.0,2778.0,622.0,3336.0,629.0,2.6772,NEAR BAY,121002.0
-122.24,39.71,34.0,2769.0,602.0,520.0,560.0,1.2388,NEAR OCEAN,15000.0
-119.32,40.37,23.0,1215.0,134.0,2463.0,130.0,5.2838,NEAR BAY,198973.0
-122.0,41.72,32.0,2835.0,557.0,1132.0,556.0,3.4735,NEAR OCEAN,154576.0
-120.24,38.58,20.0,910.0,238.0,251.0,264.0,3.653,INLAND,130750.0
-116.52,36.88,28.0,5092.0,1326.0,1027.0,1507.0,4.0076,NEAR BAY,211551.0
-116.61,35.41,8.0,2242.0,451.0,1883.0,395.0,7.9038,<1H OCEAN,356734.0
-122.06,34.63,3.0,293.0,,3266.0,80.0,3.3223,NEAR OCEAN,157956.0
-115.09,34.54,30.0,824.0,218.0,1247.0,224.0,0.7607,NEAR BAY,67009.0
-118.4,36.39,25.0,2726.0,674.0,1039.0,673.0,8.1098,INLAND,332134.0
-120.54,41.87,30.0,3217.0,653.0,260.0,543.0,3.9454,<1H OCEAN,159793.0
-119.31,32.55,29.0,1430.0,311.0,1433.0,291.0,1.8765,<1H OCEAN,70067.0
-118.28,34.4,47.0,1986.0,287.0,654.0,255.0,5.6812,<1H OCEAN,180733.0
-118.73,34.31,30.0,2794.0,576.0,869.0,556.0,1.5174,NEAR OCEAN,78842.0
-119.47,39.29,34.0,3970.0,814.0,2226.0,761.0,0.8878,NEAR OCEAN,93226.0
-119.28,35.86,25.0,3117.0,438.0,1684.0,472.0,6.3802,NEAR BAY,245504.0
-122.58,36.84,17.0,1291.0,374.0,1600.0,359.0,6.6685,NEAR OCEAN,261963.0
-116.19,33.94,24.0,4099.0,610.0,537.0,546.0,6.7221,<1H OCEAN,266057.0
-118.91,36.35,38.0,490.0,59.0,354.0,61.0,2.5253,NEAR OCEAN,118071.0
-123.03,33.51,28.0,1528.0,295.0,624.0,321.0,2.7431,NEAR OCEAN,123758.0
-116.66,37.56,33.0,2622.0,621.0,401.0,523.0,2.5336,INLAND,55256.0
-114.99,33.46,36.0,876.0,121.0,2613.0,108.0,1.4153,<1H OCEAN,108950.0
-114.84,39.98,51.0,1868.0,255.0,1271.0,225.0,2.6422,INLAND,93167.0
-120.65,37.87,7.0,2519.0,383.0,4818.0,337.0,2.7474,INLAND,110777.0
-122.99,39.35,23.0,1135.0,182.0,1564.0,211.0,1.6178,NEAR OCEAN,95944.0
-119.15,36.48,46.0,2026.0,302.0,3420.0,256.0,7.8976,NEAR BAY,317236.0
-123.22,36.13,26.0,868.0,168.0,1545.0,192.0,2.133,NEAR OCEAN,74599.0
-114.97,33.46,14.0,3305.0,342.0,2658.0,327.0,8.2474,<1H OCEAN,338404.0
-122.51,37.47,42.0,2489.0,292.0,1108.0,308.0,5.7748,NEAR OCEAN,225141.0
-121.81,37.38,28.0,2816.0,,2991.0,675.0,3.778,NEAR BAY,145686.0
-120.27,36.94,24.0,1734.0,316.0,2193.0,328.0,1.4474,NEAR OCEAN,49287.0
-120.5,39.51,7.0,665.0,114.0,361.0,116.0,5.1331,NEAR OCEAN,207835.0
-116.37,40.37,48.0,1669.0,170.0,2246.0,165.0,11.2696,INLAND,325092.0
-119.77,39.6,36.0,5093.0,813.0,1889.0,739.0,2.2453,INLAND,89443.0
-122.64,33.89,39.0,3326.0,878.0,234.0,1029.0,4.3288,NEAR OCEAN,198991.0
-121.67,38.39,15.0,5152.0,865.0,985.0,1008.0,2.7317,NEAR BAY,176110.0
-119.24,33.3,49.0,1869.0,547.0,2548.0,453.0,1.1661,INLAND,46158.0
-122.87,39.08,3.0,1193.0,212.0,192.0,188.0,3.4433,NEAR OCEAN,208111.0
-118.21,36.13,48.0,2570.0,,1879.0,509.0,2.8622,NEAR OCEAN,176005.0
-118.67,33.79,2.0,1611.0,419.0,1475.0,499.0,1.5296,NEAR OCEAN,102157.0
-117.17,40.65,7.0,1293.0,383.0,1142.0,417.0,5.9251,INLAND,196198.0
-114.94,38.32,16.0,638.0,111.0,13800.0,125.0,2.0558,INLAND,52003.0
-115.19,35.88,21.0,2209.0,273.0,1953.0,252.0,2.307,NEAR OCEAN,118228.0
-114.85,32.83,9.0,3172.0,649.0,714.0,576.0,4.8141,<1H OCEAN,183301.0
-121.89,37.6,12.0,898.0,196.0,869.0,174.0,1.6424,NEAR BAY,167401.0
-123.03,41.23,29.0,4418.0,1289.0,2258.0,1280.0,5.2489,NEAR OCEAN,206466.0
-121.32,38.15,24.0,2100.0,383.0,1783.0,437.0,3.7314,NEAR BAY,142021.0
-115.36,41.68,33.0,1931.0,228.0,890.0,202.0,3.9387,INLAND,101987.0
-114.59,33.82,14.0,869.0,200.0,2450.0,205.0,6.9342,<1H OCEAN,257999.0
-115.72,37.89,43.0,2481.0,258.0,477.0,289.0,2.4609,INLAND,28630.0
-123.25,40.05,18.0,905.0,167.0,2239.0,167.0,1.8878,NEAR OCEAN,128113.0
-114.84,37.49,5.0,1019.0,185.0,760.0,178.0,0.7118,INLAND,72459.0
-120.1,33.4,15.0,662.0,99.0,1853.0,92.0,2.0835,NEAR OCEAN,91846.0
-124.26,38.02,7.0,9138.0,2676.0,4669.0,2783.0,2.9746,NEAR OCEAN,169510.0
-119.91,38.3,25.0,1756.0,317.0,248.0,357.0,2.3687,NEAR BAY,71289.0
-123.89,39.4,14.0,1254.0,349.0,826.0,418.0,3.9994,NEAR OCEAN,208869.0
-118.89,39.7,40.0,1763.0,357.0,191.0,409.0,1.5275,INLAND,20003.0
-120.95,39.79,36.0,1337.0,353.0,1822.0,346.0,2.5818,NEAR BAY,173069.0
-119.6,38.78,35.0,1623.0,308.0,2780.0,256.0,4.8638,NEAR BAY,230746.0
-118.19,34.57,44.0,2259.0,,644.0,570.0,5.7045,NEAR OCEAN,223076.0
-115.63,36.34,50.0,1416.0,322.0,1560.0,261.0,8.6048,INLAND,243800.0
-117.7,39.84,24.0,1947.0,255.0,1426.0,240.0,2.3442,INLAND,47030.0
-119.99,41.51,15.0,7330.0,742.0,1452.0,736.0,1.5664,INLAND,74744.0
-116.12,33.28,11.0,601.0,,1849.0,192.0,5.5635,<1H OCEAN,228354.0
-115.26,37.58,24.0,913.0,216.0,1705.0,180.0,3.5205,INLAND,115601.0
-123.15,35.48,11.0,2431.0,294.0,763.0,262.0,2.4229,NEAR OCEAN,119230.0
-119.01,34.66,44.0,4109.0,1021.0,821.0,1025.0,1.7569,NEAR BAY,139134.0
-121.49,37.3,51.0,10887.0,1583.0,332.0,1804.0,1.8052,NEAR BAY,145785.0
-123.88,38.24,17.0,2318.0,606.0,199.0,506.0,2.726,NEAR OCEAN,141444.0
-117.64,32.63,6.0,870.0,193.0,1065.0,173.0,15.0,<1H OCEAN,500001.0
-115.69,39.88,21.0,4461.0,556.0,4300.0,565.0,3.3676,INLAND,103041.0
-122.71,40.26,8.0,1948.0,222.0,502.0,206.0,5.6179,NEAR OCEAN,242439.0
-116.19,41.63,15.0,1903.0,367.0,685.0,439.0,1.8231,INLAND,54174.0
-115.78,34.24,32.0,563.0,161.0,1152.0,157.0,0.9079,<1H OCEAN,81655.0
-115.17,38.13,10.0,3645.0,776.0,835.0,903.0,4.9539,INLAND,139886.0
-121.69,36.55,28.0,1040.0,261.0,1070.0,307.0,1.8013,INLAND,61053.0
-115.27,35.69,15.0,2540.0,492.0,1452.0,444.0,1.8255,<1H OCEAN,62706.0
-121.13,37.86,12.0,1882.0,332.0,1293.0,308.0,3.3018,NEAR BAY,195850.0
-118.8,39.9,43.0,2037.0,538.0,509.0,500.0,8.0536,INLAND,238228.0
